title,description,solution,collaboration_title,expect
gsm8k_2932,"Question: Paul earns 12.50 for each hour that he works. He then has to pay 20% for taxes and fees. After working 40 hours, Paul receives his paycheck. If he spends 15% of his paycheck on gummy bears, how much, in dollars, does he have left?
Answer: His pay before taxes and fees is 12.50 x 40 hours = <<12.5*40=500>>500.
He pays 500 * 0.20 = <<500*0.20=100>>100 for taxes and fees.
Then he had 500 - 100 = <<500-100=400>>400 remaining money.
He takes out 400 * 0.15 = <<400*0.15=60>>60 for his gummy bears.
So he's left with 400 - 60 = <<400-60=340>>340.
#### 340","claim:
    forall hourly_rate, hours_worked, gross_pay, tax_rate, taxes, net_pay, gummy_bear_rate, gummy_bear_spent, amount_left R:
        hourly_rate = 12.5
        hours_worked = 40
        gross_pay = hourly_rate * hours_worked
        tax_rate = 0.20
        taxes = gross_pay * tax_rate
        net_pay = gross_pay - taxes
        gummy_bear_rate = 0.15
        gummy_bear_spent = net_pay * gummy_bear_rate
        amount_left = net_pay - gummy_bear_spent

        =>:
            amount_left = 340
    prove:
        gross_pay = 12.5 * 40
        gross_pay = 500

        taxes = 500 * 0.20
        taxes = 100

        net_pay = 500 - 100
        net_pay = 400

        gummy_bear_spent = 400 * 0.15
        gummy_bear_spent = 60

        amount_left = 400 - 60
        amount_left = 340",GSM8K,TRUE
gsm8k_2933,"Question: John is a door-to-door salesman.  He visits 50 houses a day.  20% of them buy something from them.  Of those that buy something half buy a 50 set of knives and the other half buy a 150 set of knives.  How much does he sell a week when he works 5 days a week?
Answer: There are 50*.2=<<50*.2=10>>10 houses buying from him per day
Of those 10/2=<<10/2=5>>5 buy each type of knife set
So he gets 5*50=<<5*50=250>>250 per day from the cheap set
He also gets 5*150=<<5*150=750>>750 from the expensive set
So he makes a total of 250+750=<<250+750=1000>>1000 per day
That means he makes 1000*5=<<1000*5=5000>>5000
#### 5000","claim:
    forall houses_per_day, percent_buy, buyers_per_day, cheap_set_price, expensive_set_price, cheap_buyers, expensive_buyers, cheap_total, expensive_total, daily_total, days_per_week, weekly_total R:
        houses_per_day = 50
        percent_buy = 0.2
        buyers_per_day = houses_per_day * percent_buy
        cheap_set_price = 50
        expensive_set_price = 150
        cheap_buyers = buyers_per_day / 2
        expensive_buyers = buyers_per_day / 2
        cheap_total = cheap_buyers * cheap_set_price
        expensive_total = expensive_buyers * expensive_set_price
        daily_total = cheap_total + expensive_total
        days_per_week = 5
        weekly_total = daily_total * days_per_week

        =>:
            weekly_total = 5000
    prove:
        buyers_per_day = 50 * 0.2
        buyers_per_day = 10

        cheap_buyers = 10 / 2
        cheap_buyers = 5

        expensive_buyers = 10 / 2
        expensive_buyers = 5

        cheap_total = 5 * 50
        cheap_total = 250

        expensive_total = 5 * 150
        expensive_total = 750

        daily_total = 250 + 750
        daily_total = 1000

        weekly_total = 1000 * 5
        weekly_total = 5000",GSM8K,TRUE
gsm8k_2934,"Question: Joseph wants to go to Boston for a road trip. If he takes route A, it will take him 5 hours to arrive; but if he takes route B, it will only take him 2 hours to arrive at his destination. How much time will he save if he takes route B to Boston and back to his home?
Answer: He will spend 5 x 2 = <<5*2=10>>10 hours if he takes route A.
Meanwhile, he will spend 2 x 2 = <<2*2=4>>4 hours if he takes route B.
Therefore, Joseph can save 10 - 4 = <<10-4=6>>6 hours if he takes route B both ways.
#### 6","claim:
    forall route_a_time, route_b_time, round_trip_a, round_trip_b, time_saved N_pos:
        route_a_time = 5
        route_b_time = 2
        round_trip_a = route_a_time * 2
        round_trip_b = route_b_time * 2
        time_saved = round_trip_a - round_trip_b

        =>:
            time_saved = 6
    prove:
        round_trip_a = 5 * 2
        round_trip_a = 10

        round_trip_b = 2 * 2
        round_trip_b = 4

        time_saved = 10 - 4
        time_saved = 6",GSM8K,TRUE
gsm8k_2935,"Question: Elias uses a bar of soap every month. If each bar of soap costs 4, how much does he spend on bars of soap in two years?
Answer: A year is 12 months, so Elias spends 4 * 12 = <<4*12=48>>48 per year on bars of soap.
In two years, he spends 2 * 48 = <<2*48=96>>96 on bars of soap.
#### 96","claim:
    forall months_per_year, years, months, soap_cost, yearly_cost, total_cost N_pos:
        months_per_year = 12
        years = 2
        soap_cost = 4
        months = months_per_year * years
        yearly_cost = soap_cost * months_per_year
        total_cost = years * yearly_cost

        =>:
            total_cost = 96
    prove:
        yearly_cost = 4 * 12
        yearly_cost = 48

        total_cost = 2 * 48
        total_cost = 96",GSM8K,TRUE
gsm8k_2936,"Question: It’s exam season and Tristan has several exams to prepare for. On Monday, he studies for 4 hours then studies for twice this long on Tuesday. On Wednesday, Thursday, and Friday he studies for 3 hours each day. He wants to study for a total of 25 hours over the week and divides the remaining amount of study time evenly between Saturday and Sunday. How many hours does Tristan spend studying on Saturday?
Answer: On Tuesday, Tristan studies twice as long as he did on Monday and this amounts to 4 hours * 2 = <<4*2=8>>8 hours.
So in the first 5 days of the week, he studies for a total of 4 hours Monday + 8 hours Tuesday + 3 hours Wednesday + 3 hours Thursday + 3 hours Friday = 21 hours.
He therefore has 25 planned hours – 21 used hours = <<25-21=4>>4 hours left to study.
As he splits his time evenly over 2 days, he spends 4 hours / 2 = <<4/2=2>>2 hours studying on Saturday.
#### 2","claim:
    forall mon_hours, tue_hours, wed_hours, thu_hours, fri_hours, total_week_hours, first_five_days, remaining_hours, sat_hours N_pos:
        mon_hours = 4
        tue_hours = mon_hours * 2
        wed_hours = 3
        thu_hours = 3
        fri_hours = 3
        total_week_hours = 25
        first_five_days = mon_hours + tue_hours + wed_hours + thu_hours + fri_hours
        remaining_hours = total_week_hours - first_five_days
        sat_hours = remaining_hours / 2

        =>:
            sat_hours = 2
    prove:
        tue_hours = 4 * 2
        tue_hours = 8

        first_five_days = 4 + 8 + 3 + 3 + 3
        first_five_days = 21

        remaining_hours = 25 - 21
        remaining_hours = 4

        sat_hours = 4 / 2
        sat_hours = 2",GSM8K,TRUE
gsm8k_2937,"Question: Joe sells ham and cheese sandwiches for 1.50. If a slice of bread costs 0.15, a slice of ham costs 0.25 and a slice of cheese costs 0.35, how many cents does a sandwich with one slice of each protein cost Joe to make?
Answer: First find the cost of two slices of bread: 0.15/slice * 2 slices = <<0.15*2=0.30>>0.30
Then add the cost of one slice each of ham and cheese: 0.30 + 0.25 + 0.35 = <<0.30+0.25+0.35=0.90>>0.90
#### 90","claim:
    forall bread_slice_cost, ham_slice_cost, cheese_slice_cost, bread_total, sandwich_cost_cents R:
        bread_slice_cost = 0.15
        ham_slice_cost = 0.25
        cheese_slice_cost = 0.35
        bread_total = bread_slice_cost * 2
        sandwich_cost_cents = (bread_total + ham_slice_cost + cheese_slice_cost) * 100

        =>:
            sandwich_cost_cents = 90
    prove:
        bread_total = 0.15 * 2
        bread_total = 0.30

        sandwich_cost_cents = (0.30 + 0.25 + 0.35) * 100
        sandwich_cost_cents = 0.90 * 100
        sandwich_cost_cents = 90",GSM8K,TRUE
gsm8k_2938,"Question: James was doing some shopping in his favorite shop and he saw an offer on shoes that give him a second pair of shoes for half off the original price. He took the offer and took the first pair of shoes for 40 and the second one for 60. At the cashier, the lady told him that the offer applies strictly to the cheaper pair of shoes, and also that he was selected for an extra discount of a fourth off the total amount. How much money did James end up paying for both pairs of shoes?
Answer: The price of the cheaper pair after the discount was 40/2 = <<40/2=20>>20
The total price of both pairs of shoes 20 + 60 = <<20+60=80>>80
The final discount was 80/4 = <<80/4=20>>20
The price he ends up paying was 80 - 20 = <<80-20=60>>60
#### 60","claim:
    forall cheap_price, expensive_price, cheap_discount, discounted_cheap, total_before_discount, final_discount, total_after_discount R:
        cheap_price = 40
        expensive_price = 60
        cheap_discount = 0.5
        discounted_cheap = cheap_price * cheap_discount
        total_before_discount = discounted_cheap + expensive_price
        final_discount = total_before_discount / 4
        total_after_discount = total_before_discount - final_discount

        =>:
            total_after_discount = 60
    prove:
        discounted_cheap = 40 * 0.5
        discounted_cheap = 20

        total_before_discount = 20 + 60
        total_before_discount = 80

        final_discount = 80 / 4
        final_discount = 20

        total_after_discount = 80 - 20
        total_after_discount = 60",GSM8K,TRUE
gsm8k_2939,"Question: Ragnar is a woodchopper. He can get 3 blocks of wood for every tree he cuts. If Ragnar chops 2 trees every day, how many blocks of woods does he get after 5 days?
Answer: Ragnar gets 3 x 2= <<3*2=6>>6 blocks of wood every day.
Therefore, the total number of blocks of woods he gets after 5 days is 6 x 5= <<6*5=30>>30.
#### 30","claim:
    forall blocks_per_tree, trees_per_day, days, blocks_per_day, total_blocks N_pos:
        blocks_per_tree = 3
        trees_per_day = 2
        days = 5
        blocks_per_day = blocks_per_tree * trees_per_day
        total_blocks = blocks_per_day * days

        =>:
            total_blocks = 30
    prove:
        blocks_per_day = 3 * 2
        blocks_per_day = 6

        total_blocks = 6 * 5
        total_blocks = 30",GSM8K,TRUE
gsm8k_2940,"Question: When Michelle makes fresh pasta, she first makes the dough, then she rolls it out and cuts it, and then she hangs it on racks to dry for cooking later. She needs a drying rack for each three pounds of pasta she makes, and it takes two cups of flour to make each pound of pasta dough. She owns three racks right now. How many more drying racks will Michelle need if she makes pasta using three 8-cup bags of flour?
Answer: Michelle used 3 * 8 = <<3*8=24>>24 cups of flour in the pasta dough.
She made 24 / 2 = <<24/2=12>>12 pounds of pasta dough.
She needs 12 / 3 = <<12/3=4>>4 drying racks for the pasta.
Thus, Michelle needs 4 - 3 = <<4-3=1>>1 more drying rack.
#### 1","claim:
    forall bags_of_flour, cups_per_bag, total_cups, cups_per_pound, total_pounds, pounds_per_rack, total_racks_needed, racks_owned, racks_to_buy N_pos:
        bags_of_flour = 3
        cups_per_bag = 8
        cups_per_pound = 2
        pounds_per_rack = 3
        racks_owned = 3
        total_cups = bags_of_flour * cups_per_bag
        total_pounds = total_cups / cups_per_pound
        total_racks_needed = total_pounds / pounds_per_rack
        racks_to_buy = total_racks_needed - racks_owned

        =>:
            racks_to_buy = 1
    prove:
        total_cups = 3 * 8
        total_cups = 24

        total_pounds = 24 / 2
        total_pounds = 12

        total_racks_needed = 12 / 3
        total_racks_needed = 4

        racks_to_buy = 4 - 3
        racks_to_buy = 1",GSM8K,TRUE
gsm8k_2941,"Question: At a cafe, the breakfast plate has two eggs and twice as many bacon strips as eggs.  If 14 customers order breakfast plates, how many bacon strips does the cook need to fry?
Answer: Each breakfast plate has 2 x 2 = <<2*2=4>>4 bacon strips.
The cook needs to fry 14 x 4 = <<14*4=56>>56 bacon strips.
#### 56","claim:
    forall eggs_per_plate, bacon_per_egg, plates, bacon_per_plate, total_bacon N_pos:
        eggs_per_plate = 2
        bacon_per_egg = 2
        plates = 14
        bacon_per_plate = eggs_per_plate * bacon_per_egg
        total_bacon = plates * bacon_per_plate

        =>:
            total_bacon = 56
    prove:
        bacon_per_plate = 2 * 2
        bacon_per_plate = 4

        total_bacon = 14 * 4
        total_bacon = 56",GSM8K,TRUE
gsm8k_2942,"Question: Jose needs 12 tablespoons of lemon juice to make a dozen of his lemon cupcakes.  Every lemon provides 4 tablespoons of lemon juice.  If he needs to make 3 dozen cupcakes, how many lemons will he need?
Answer: He needs 12 tablespoons of lemon juice for every dozen of cupcakes and he’s making 3 dozen cupcakes so he needs 12*3 = <<12*3=36>>36 tablespoons of lemon juice
1 lemon provides 4 tablespoons of lemon juice and he needs 36 tablespoons so he will need 36/4 = <<36/4=9>>9 lemons
#### 9","claim:
    forall tbsp_per_dozen, dozens, total_tbsp, tbsp_per_lemon, lemons_needed N_pos:
        tbsp_per_dozen = 12
        dozens = 3
        tbsp_per_lemon = 4
        total_tbsp = tbsp_per_dozen * dozens
        lemons_needed = total_tbsp / tbsp_per_lemon

        =>:
            lemons_needed = 9
    prove:
        total_tbsp = 12 * 3
        total_tbsp = 36

        lemons_needed = 36 / 4
        lemons_needed = 9",GSM8K,TRUE
gsm8k_2943,"Question: There were 60 women at the party, and three-fourths of these women were married and brought their husbands with them to the party. If 3/4 of the men at the party were single, how many people attended the party?
Answer: 60 x 3/4 = <<60*3/4=45>>45 females are married which means there are also 45 married males.
If 1/4 of the men are married, which represents 45 men, then 4*45=<<4*45=180>>180 is the total number of men who attended the party.
Thus, there are a total of 60 women and 180 men, or a total of 60+180=<<60+180=240>>240 people at the party.
#### 240","claim:
    forall women, married_fraction, married_women, married_men, men_single_fraction, total_men, total_people R:
        women = 60
        married_fraction = 0.75
        married_women = women * married_fraction
        married_men = married_women
        men_single_fraction = 0.75
        total_men = married_men / (1 - men_single_fraction)
        total_people = women + total_men

        =>:
            total_people = 240
    prove:
        married_women = 60 * 0.75
        married_women = 45

        married_men = 45

        total_men = 45 / (1 - 0.75)
        total_men = 180

        total_people = 60 + 180
        total_people = 240",GSM8K,TRUE
gsm8k_2944,"Question: A kilogram of pork costs 6 while a kilogram of chicken costs 2 less. How much will a 3-kilogram of chicken and a kilogram of pork cost?
Answer: A kilogram of chicken costs 6 - 2 = <<6-2=4>>4.
Three kilograms of chicken cost 4 x 3 = <<4*3=12>>12.
So, a 3-kilogram of chicken and a kilogram of pork cost 12 + 6 = 18.
#### 18","claim:
    forall pork_price, chicken_price, chicken_weight, pork_weight, chicken_total, total_cost N_pos:
        pork_price = 6
        chicken_price = pork_price - 2
        chicken_weight = 3
        pork_weight = 1
        chicken_total = chicken_price * chicken_weight
        total_cost = chicken_total + pork_price * pork_weight

        =>:
            total_cost = 18
    prove:
        chicken_price = 6 - 2
        chicken_price = 4

        chicken_total = 4 * 3
        chicken_total = 12

        total_cost = 12 + 6 * 1
        total_cost = 18",GSM8K,TRUE
gsm8k_2945,"Question: Last week, the price of a movie ticket was 100. This year the price is down by 20%. What's the new price of the movie ticket?
Answer: The price of the book is down by: 100*0.2 = <<100*0.2=20>>20.
So the new price of the movie ticket is: 100 - 20 = <<100-20=80>>80.
#### 80","claim:
    forall old_price, percent_down, amount_down, new_price N_pos:
        old_price = 100
        percent_down = 0.2
        amount_down = old_price * percent_down
        new_price = old_price - amount_down

        =>:
            new_price = 80
    prove:
        amount_down = 100 * 0.2
        amount_down = 20

        new_price = 100 - 20
        new_price = 80",GSM8K,TRUE
gsm8k_2946,"Question: Ali keeps his bills in his wallet. He has 7 bills of 5 dollars and 1 bill of 10 dollars. How much money does he have in total?
Answer: Ali has 7 * 5 = <<7*5=35>>35 from the seven 5-dollar bills.
So in total, he has 35 + 10 = <<35+10=45>>45.
#### 45","claim:
    forall five_bills, ten_bills, five_total, total N_pos:
        five_bills = 7
        ten_bills = 1
        five_total = five_bills * 5
        total = five_total + ten_bills * 10

        =>:
            total = 45
    prove:
        five_total = 7 * 5
        five_total = 35

        total = 35 + 1 * 10
        total = 45",GSM8K,TRUE
gsm8k_2947,"Question: Grace is filling her pool in the backyard with a hose that sprays 50 gallons/hour. She waited for 3 hours but the pool wasn't full, so she decides to add another hose that sprays 70 gallons/hour, and after 2 more hours the pool is full. How much water can Grace’s pool contain?
Answer: In the first 3 hours the pool gets 50 gallons/hour x 3 hours = <<50*3=150>>150 gallons
With the addition of the other hose, the pool was filling with a rate of 50 gallons/hour + 70 gallons/hour = <<50+70=120>>120 gallons/hour
In the next 2 hours with both hoses the pool gets 120 gallons/hour x 2 hours = <<120*2=240>>240 gallons
The pool's total capacity is 240 gallons + 150 gallons = <<240+150=390>>390 gallons
#### 390","claim:
    forall hose1_rate, hose2_rate, hours1, hours2, water1, water2, total_water N_pos:
        hose1_rate = 50
        hose2_rate = 70
        hours1 = 3
        hours2 = 2
        water1 = hose1_rate * hours1
        water2 = (hose1_rate + hose2_rate) * hours2
        total_water = water1 + water2

        =>:
            total_water = 390
    prove:
        water1 = 50 * 3
        water1 = 150

        water2 = (50 + 70) * 2
        water2 = 120 * 2
        water2 = 240

        total_water = 150 + 240
        total_water = 390",GSM8K,TRUE
gsm8k_2948,"Question: TreShawn's mom needs to order pizza for her son and his two friends. She knows that TreShawn always eats 1/2 a pizza. His friend Michael eats 1/3 of a pizza and his other friend LaMar eats 1/6 of a pizza. How many pizzas does she need to order?
Answer: Half a pizza is the same as 3/6 of a pizza
1/3 of a pizza is the same as 2/6 of a pizza
3/6 of a pizza plus 2/6 of a pizza plus 1/6 of a pizza equals 6/6 of a pizza.
Therefore, she needs to buy one pizza because 6/6 equals 1
#### 1","claim:
    forall treshawn, michael, lamar, total_pizza N_pos:
        treshawn = 1/2
        michael = 1/3
        lamar = 1/6
        total_pizza = treshawn + michael + lamar

        =>:
            total_pizza = 1
    prove:
        treshawn = 1/2
        treshawn = 3/6

        michael = 1/3
        michael = 2/6

        lamar = 1/6

        total_pizza = 3/6 + 2/6 + 1/6
        total_pizza = 6/6
        total_pizza = 1",GSM8K,TRUE
gsm8k_2949,"Question: The zoo has 50 new visitors entering the zoo every hour. The zoo is open for 8 hours in one day. If 80% of the total visitors go to the gorilla exhibit, how many visitors go to the gorilla exhibit in one day?
Answer: The zoo has 50 * 8 = <<50*8=400>>400 visitors in one day
The number of visitors that go to the gorilla exhibit in one day is 400 * 0.80 = <<400*0.80=320>>320 visitors
#### 320","claim:
    forall visitors_per_hour, hours_open, total_visitors, percent_gorilla, gorilla_visitors N_pos:
        visitors_per_hour = 50
        hours_open = 8
        percent_gorilla = 0.80
        total_visitors = visitors_per_hour * hours_open
        gorilla_visitors = total_visitors * percent_gorilla

        =>:
            gorilla_visitors = 320
    prove:
        total_visitors = 50 * 8
        total_visitors = 400

        gorilla_visitors = 400 * 0.80
        gorilla_visitors = 320",GSM8K,TRUE
gsm8k_2950,"Question: A cobbler can mend 3 pairs of shoes in an hour. From Monday to Thursday, the cobbler works for 8 hours each day, and on Friday, he only works from 8am to 11am. How many pairs of shoes can the cobbler mend in a week?
Answer: From Monday to Thursday, the cobbler can mend 3 x 8 = <<3*8=24>>24 pairs of shoes a day.
From Monday to Thursday, he can mend 24 x 4 = <<24*4=96>>96 pairs of shoes.
On Friday, he works for 11 - 8 = <<11-8=3>>3 hours.
On Friday, he can mend 3 x 3 = <<3*3=9>>9 pairs of shoes.
In a week, he can mend 96 + 9 = <<96+9=105>>105 pairs of shoes.
#### 105","claim:
    forall pairs_per_hour, mon_thu_hours, fri_start, fri_end, fri_hours, mon_thu_days, mon_thu_total, fri_total, week_total N_pos:
        pairs_per_hour = 3
        mon_thu_hours = 8
        mon_thu_days = 4
        mon_thu_total = pairs_per_hour * mon_thu_hours * mon_thu_days
        fri_start = 8
        fri_end = 11
        fri_hours = fri_end - fri_start
        fri_total = pairs_per_hour * fri_hours
        week_total = mon_thu_total + fri_total

        =>:
            week_total = 105
    prove:
        mon_thu_total = 3 * 8 * 4
        mon_thu_total = 24 * 4
        mon_thu_total = 96

        fri_hours = 11 - 8
        fri_hours = 3

        fri_total = 3 * 3
        fri_total = 9

        week_total = 96 + 9
        week_total = 105",GSM8K,TRUE
gsm8k_2951,"Question: John is 10 years old. His sister is twice his age. When he is 50 years old, how old will his sister be?
Answer: His sister is 10*2= <<10*2=20>>20 years old
Their age difference is 20-10= <<20-10=10>>10 years
Therefore when he is 50 she will be 50+10= <<50+10=60>>60 years old.
#### 60","claim:
    forall john_age, sister_age, age_difference, future_john_age, future_sister_age N_pos:
        john_age = 10
        sister_age = 2 * john_age
        age_difference = sister_age - john_age
        future_john_age = 50
        future_sister_age = future_john_age + age_difference

        =>:
            future_sister_age = 60
    prove:
        sister_age = 2 * 10
        sister_age = 20

        age_difference = 20 - 10
        age_difference = 10

        future_sister_age = 50 + 10
        future_sister_age = 60",GSM8K,TRUE
gsm8k_2952,"Question: You draw a rectangle that is 7 inches wide. It is 4 times as long as it is wide. What is the area of the rectangle?
Answer: The length of the rectangle is 4 * 7 inches = <<4*7=28>>28 inches.
The area of the rectangle is 7 inches * 28 inches = <<7*28=196>>196 square inches.
#### 196","claim:
    forall width, length, area N_pos:
        width = 7
        length = 4 * width
        area = width * length

        =>:
            area = 196
    prove:
        length = 4 * 7
        length = 28

        area = 7 * 28
        area = 196",GSM8K,TRUE
gsm8k_2953,"Question: Erwin eats 2 chocolates on weekdays and 1 chocolate on weekends. He ate 24 chocolates in total. How many weeks did it take to finish all the chocolate?
Answer: On weekdays he eats 5*2=<<5*2=10>>10 chocolates
On weekends he eats 2*1=<<2*1=2>>2 chocolates
He eats 10+2=<<10+2=12>>12 chocolates in a week.
It takes 24/12=<<24/12=2>>2 weeks to finish all the chocolate.
#### 2","claim:
    forall weekday_chocolates, weekend_chocolates, total_chocolates, weekly_total, weeks N_pos:
        weekday_chocolates = 5 * 2
        weekend_chocolates = 2 * 1
        total_chocolates = 24
        weekly_total = weekday_chocolates + weekend_chocolates
        weeks = total_chocolates / weekly_total

        =>:
            weeks = 2
    prove:
        weekday_chocolates = 5 * 2
        weekday_chocolates = 10

        weekend_chocolates = 2 * 1
        weekend_chocolates = 2

        weekly_total = 10 + 2
        weekly_total = 12

        weeks = 24 / 12
        weeks = 2",GSM8K,TRUE
gsm8k_2954,"Question: Alexa has a lemonade stand where she sells lemonade for 2 for one cup. If she spent 20 on ingredients, how many cups of lemonade does she need to sell to make a profit of 80?
Answer: To make a profit of 80, she needs to make 80 + 20 = <<80+20=100>>100
She needs to sell 100 / 2 = <<100/2=50>>50 cups of lemonade
#### 50","claim:
    forall profit, cost, price_per_cup, total_needed, cups_needed N_pos:
        profit = 80
        cost = 20
        price_per_cup = 2
        total_needed = profit + cost
        cups_needed = total_needed / price_per_cup

        =>:
            cups_needed = 50
    prove:
        total_needed = 80 + 20
        total_needed = 100

        cups_needed = 100 / 2
        cups_needed = 50",GSM8K,TRUE
gsm8k_2955,"Question: Janet's grades for her first semester of college were 90, 80, 70, and 100. If her semester 2 average was 82 percent, how much higher was her semester 1 average compared to her semester 2 average?
Answer: First add all Janet's grade for the first semester of college: 90 + 80 + 70 + 100 = <<90+80+70+100=340>>340
Then divide that number by 4 to find her average grade: 340 / 4 = <<340/4=85>>85
Then subtract her semester 2 average to find the difference: 85 - 82 = <<85-82=3>>3
#### 3","claim:
    forall grade1, grade2, grade3, grade4, sem2_avg, sem1_total, sem1_avg, diff N_pos:
        grade1 = 90
        grade2 = 80
        grade3 = 70
        grade4 = 100
        sem2_avg = 82
        sem1_total = grade1 + grade2 + grade3 + grade4
        sem1_avg = sem1_total / 4
        diff = sem1_avg - sem2_avg

        =>:
            diff = 3
    prove:
        sem1_total = 90 + 80 + 70 + 100
        sem1_total = 340

        sem1_avg = 340 / 4
        sem1_avg = 85

        diff = 85 - 82
        diff = 3",GSM8K,TRUE
gsm8k_2956,"Question: Keegan is in school for 7.5 hours each day and he is taking 7 classes. He has history and chemistry classes for a combined total of 1.5 hours. How many minutes does Keegan spend in one of his other classes on average?
Answer: He has 7-2=<<7-2=5>>5 other classes
7.5 hours - 1.5 hours = <<7.5-1.5=6>>6 hours
6 hours = <<6*60=360>>360 minutes
360/5 = <<360/5=72>>72 minutes
Keegan spends 72 minutes in one of his other classes.
#### 72","claim:
    forall total_hours, num_classes, hist_chem_hours, other_classes, other_classes_hours, total_minutes, avg_minutes N_pos:
        total_hours = 7.5
        num_classes = 7
        hist_chem_hours = 1.5
        other_classes = num_classes - 2
        other_classes_hours = total_hours - hist_chem_hours
        total_minutes = other_classes_hours * 60
        avg_minutes = total_minutes / other_classes

        =>:
            avg_minutes = 72
    prove:
        other_classes = 7 - 2
        other_classes = 5

        other_classes_hours = 7.5 - 1.5
        other_classes_hours = 6

        total_minutes = 6 * 60
        total_minutes = 360

        avg_minutes = 360 / 5
        avg_minutes = 72",GSM8K,TRUE
gsm8k_2957,"Question: Lennon is a sales rep and is paid 0.36 in mileage reimbursement when he travels to meet with clients.  On Monday he drove 18 miles.  Tuesday he drove 26 miles.  Wednesday and Thursday he drove 20 miles each day and on Friday he drove 16 miles.  How much money will he be reimbursed?
Answer: In one week he drove 18+26+20+20+16 = <<18+26+20+20+16=100>>100 miles
He is reimbursed 0.36 per mile of travel, and he travels 100 miles so he will receive .36*100 = <<.36*100=36.00>>36.00
#### 36","claim:
    forall mon, tue, wed, thu, fri, total_miles, rate, reimbursement N_pos:
        mon = 18
        tue = 26
        wed = 20
        thu = 20
        fri = 16
        rate = 0.36
        total_miles = mon + tue + wed + thu + fri
        reimbursement = total_miles * rate

        =>:
            reimbursement = 36
    prove:
        total_miles = 18 + 26 + 20 + 20 + 16
        total_miles = 100

        reimbursement = 100 * 0.36
        reimbursement = 36",GSM8K,TRUE
gsm8k_2958,"Question: It will take Richard and Sarah 3 years to save enough for a down payment on a house at their current rates. If the house's downpayment is 108000, calculate the amount each person saves per month if they share the monthly savings.
Answer: If they are to save every month for three years to reach the target amount, and each year has 12 months, they'll save for 12*3 = <<12*3=36>>36 months.
If the house's downpayment is 108000, the total amount they both save per month is 108000/36 = <<108000/36=3000>>3000 every month.
Since they share the monthly savings, each person will pay 3000/2= =<<3000/2=1500>>1500
#### 1500","claim:
    forall downpayment, years, months_per_year, total_months, total_monthly_saving, per_person_saving N_pos:
        downpayment = 108000
        years = 3
        months_per_year = 12
        total_months = years * months_per_year
        total_monthly_saving = downpayment / total_months
        per_person_saving = total_monthly_saving / 2

        =>:
            per_person_saving = 1500
    prove:
        total_months = 12 * 3
        total_months = 36

        total_monthly_saving = 108000 / 36
        total_monthly_saving = 3000

        per_person_saving = 3000 / 2
        per_person_saving = 1500",GSM8K,TRUE
gsm8k_2959,"Question: Ashley had already blown up 12 balloons for the party when Andy took over and started blowing them up at a rate of 2 every five minutes. When Andy stopped, there were 50 balloons. For how many minutes did Andy blow up balloons?
Answer: Andy blew up 50 balloons – the 12 balloons Ashley blew up = <<50-12=38>>38 balloons.
We know how long it took Andy to blow up 2 balloons, so 38 balloons / 2 = <<38/2=19>>19 time increments.
We know the time increment is 5 minutes, so 19 x 5 minutes = <<19*5=95>>95 minutes.
#### 95","claim:
    forall ashley_balloons, andy_rate, andy_time_increment, total_balloons, andy_balloons, increments, total_time N_pos:
        ashley_balloons = 12
        total_balloons = 50
        andy_rate = 2
        andy_time_increment = 5
        andy_balloons = total_balloons - ashley_balloons
        increments = andy_balloons / andy_rate
        total_time = increments * andy_time_increment

        =>:
            total_time = 95
    prove:
        andy_balloons = 50 - 12
        andy_balloons = 38

        increments = 38 / 2
        increments = 19

        total_time = 19 * 5
        total_time = 95",GSM8K,TRUE
gsm8k_2960,"Question: For Halloween, Taquon, Mack and Jafari put their candy together and they had 418 pieces of candy. If Taquon and Mack each had 171 pieces of candy, how many pieces of candy did Jafari start with?
Answer: Taquon + Mack = 2 * 171 = 342 pieces
418 - 342 = <<418-342=76>>76 pieces
Jafari started with 76 pieces of candy.
#### 76","claim:
    forall taquon_candy, mack_candy, jafari_candy, total_candy, taquon_mack_candy N_pos:
        taquon_candy = 171
        mack_candy = 171
        total_candy = 418
        taquon_mack_candy = taquon_candy + mack_candy
        jafari_candy = total_candy - taquon_mack_candy

        =>:
            jafari_candy = 76
    prove:
        taquon_mack_candy = 171 + 171
        taquon_mack_candy = 342

        jafari_candy = 418 - 342
        jafari_candy = 76",GSM8K,TRUE
gsm8k_2961,"Question: John uses the bathroom every 50 minutes.  How many times does he use the bathroom during a 2.5-hour movie?
Answer: The movie last 2.5*60=<<2.5*60=150>>150 minutes
So he uses the bathroom 150/50=<<150/50=3>>3 times
#### 3","claim:
    forall movie_hours, minutes_per_hour, movie_minutes, interval_minutes, num_bathroom_visits N_pos:
        movie_hours = 2.5
        minutes_per_hour = 60
        movie_minutes = movie_hours * minutes_per_hour
        interval_minutes = 50
        num_bathroom_visits = movie_minutes / interval_minutes

        =>:
            num_bathroom_visits = 3
    prove:
        movie_minutes = 2.5 * 60
        movie_minutes = 150

        num_bathroom_visits = 150 / 50
        num_bathroom_visits = 3",GSM8K,TRUE
